split,horizon,model,mae,rmse,bias,rainy_mae,rainy_rmse,rainy_bias,pr_auc,precision,recall,f1,ext_pr_auc,ext_precision,ext_recall,ext_f1
test,3,RecentHistory,4.276803970336914,11.37744114430778,0.0034166788682341576,10.498205184936523,19.52406039547542,-3.843949317932129,0.5966547920456452,0.47618343105538496,0.8563351946404977,0.6120329175953417,0.19753474991004885,0.2542939843259332,0.18618343942040722,0.21497278213734886
test,3,LightGBM Tweedie,4.07681822983164,10.470048189637623,-0.06699493150873688,9.515198646852166,18.52587500426977,-4.392084856343652,0.6872427853116336,0.32122782416730716,0.9953925770931169,0.485709915212935,0.24225077187675365,0.44542166563102464,0.06986502325418663,0.12078478135949847
test,4,Climatology,4.001203536987305,10.621709695614458,-0.28674226999282837,9.771212577819824,18.754127963566532,-4.613267421722412,0.6473672793637006,0.3895045128723147,0.9339670615648366,0.5497426501333205,0.2213990121880809,0.33693101830126704,0.11485100012246907,0.17130767868626337
test,4,Persistence,4.756677150726318,14.146498262324055,0.0011643110774457455,12.318036079406738,23.178036467995273,-3.6349589824676514,0.500659391552458,0.5803636532588176,0.5806962250492634,0.5805298915234239,0.14942919144241823,0.20783760149906308,0.20791500146213082,0.20787629427588644
test,4,RecentHistory,4.339184761047363,11.503465876545711,0.003658493049442768,10.581019401550293,19.709512278785038,-3.963075876235962,0.5833402383880626,0.47049679489292795,0.8462487203838231,0.604759698823271,0.1881361801169532,0.24554217525463531,0.1797946018630296,0.2075868347884554
test,4,LightGBM Tweedie,4.127733416283251,10.54814087533869,-0.07726103255078651,9.556922150703434,18.653639490515456,-4.549286436339613,0.6737846153212493,0.31620410270451854,0.9948336238066008,0.4798801239582525,0.2289657493940312,0.42561898565117634,0.06212681297972262,0.10842677147150619
test,5,Climatology,4.003110408782959,10.62489085421881,-0.28630197048187256,9.773460388183594,18.757801111512578,-4.613022804260254,0.6474945670552313,0.3895072045505007,0.9341716773191977,0.5497807717365574,0.22141897829290363,0.33693101830126704,0.11487023602993746,0.17132907545980933
test,5,Persistence,4.814838886260986,14.280831161801297,0.001978518208488822,12.352398872375488,23.253832429435153,-3.789703845977783,0.4894817402355501,0.5704482000550904,0.5710568193521534,0.5707523474540293,0.1420951737698109,0.2009094316052467,0.20101791347735443,0.200963657901445
test,5,RecentHistory,4.381646156311035,11.584250288056113,0.004371204879134893,10.635733604431152,19.823739603199712,-4.045436382293701,0.5747175487155562,0.4672134758022846,0.8406980314768172,0.6006300077648966,0.18190941020135884,0.23883837142623085,0.17491513221376184,0.20193881114340217
test,5,LightGBM Tweedie,4.152013799494058,10.595206711741387,-0.10559424539840716,9.566133930829105,18.745551588140966,-4.713679181896328,0.6662954677877864,0.30952341637111414,0.996401062927531,0.4723235776065276,0.22200445408009944,0.423503081890226,0.05771009464195544,0.10157827810606627
test,6,Climatology,4.003365993499756,10.625621463327855,-0.28413379192352295,9.773218154907227,18.7598525546203,-4.608613014221191,0.6477183759670652,0.3894995362080385,0.9346496192644449,0.5498558704145715,0.22153485602117745,0.33693101830126704,0.11496766284291772,0.17143741873865606
test,6,Persistence,4.862681865692139,14.391516178465668,0.00449253898113966,12.417407989501953,23.459883842473385,-3.878723621368408,0.4817833540284928,0.5621128628273879,0.56317179721147,0.5626418317712659,0.13631519366247133,0.19421861336664584,0.1944882973267116,0.1943533617936233
test,6,RecentHistory,4.414831638336182,11.651884759858863,0.006785968784242868,10.68294906616211,19.924671219203578,-4.103238105773926,0.5685087950614809,0.4649749304679224,0.83730282192235,0.5979136488961002,0.17648369140077264,0.23171472652303324,0.16984200452845294,0.19601162470061198
test,6,LightGBM Tweedie,4.165161597622565,10.63284346132283,-0.14194273661899648,9.564630254829595,18.83071149391345,-4.882961929995527,0.6608308569947028,0.3026681679745412,0.9966830810533771,0.46433055329623985,0.21491520263770886,0.42040309942538745,0.048324347314827557,0.08668451369830737
test,7,Climatology,4.004913330078125,10.62851791485559,-0.28358614444732666,9.776047706604004,18.764424789886647,-4.608409881591797,0.6478983368124902,0.3895557254577905,0.935047169631959,0.5499806468089461,0.22156707621956956,0.33693101830126704,0.11498665011798444,0.17145852805808814
test,7,Persistence,4.909328460693359,14.483309907239457,0.005557595752179623,12.467988014221191,23.545232866180285,-3.9802064895629883,0.4745167642422411,0.5553641190972881,0.5567642126797142,0.5560632845774224,0.1314867924817918,0.1862311055590256,0.18652049776167395,0.1863756893230101
test,7,RecentHistory,4.4477858543396,11.713098246502783,0.007757134735584259,10.733612060546875,20.014851206012704,-4.159101486206055,0.5628868345900836,0.46292234303852997,0.8340906584736127,0.595397581176121,0.1719145194684415,0.22458425493569265,0.16464270610991694,0.1899979353072566
test,7,LightGBM Tweedie,4.184536714760347,10.65094865350766,-0.12396064576993122,9.58629896810295,18.85093985279315,-4.865234767926374,0.6579953615215013,0.3036849634532908,0.9958862035005532,0.4654391740971019,0.21149808837520637,0.4117647058823529,0.04559478916695235,0.08209876543209876
