split,horizon,model,mae,rmse,bias,rainy_mae,rainy_rmse,rainy_bias,pr_auc,precision,recall,f1,ext_pr_auc,ext_precision,ext_recall,ext_f1
validation,5,RecentHistory,4.462299823760986,11.58408827116829,-0.004762512166053057,10.512603759765625,19.57490122101514,-3.955019950866699,0.597608420473156,0.4715471620921242,0.856328972630263,0.6081884993670517,0.19180420067888537,0.25553307838681666,0.17858076594096478,0.21023652416445165
validation,5,LightGBM Tweedie,4.220496355416147,10.750851857643534,-0.2316783177488711,9.462473548962251,18.728635198382726,-4.956932741671843,0.6729375086958873,0.32226589054941673,0.9948028753850963,0.48682505097541556,0.21833918082962134,0.4239013152139045,0.04691832222455336,0.08448559455516615
validation,6,Climatology,4.053450584411621,10.750242363615103,-0.43086132407188416,9.710882186889648,18.692821344682528,-4.801971912384033,0.6606427422979025,0.41275436734180354,0.9328753139489092,0.5722946890535803,0.22249350811139187,0.34969888941029253,0.11533352249277755,0.1734588974667339
validation,6,Persistence,5.043109893798828,14.577144741125093,-0.004413595423102379,12.408563613891602,23.439557201382346,-3.9270455837249756,0.49048293523831815,0.566552992525389,0.5657023234896247,0.5661273384515736,0.13792825821434707,0.191266976215539,0.19099192633099463,0.19112935231881673
validation,6,RecentHistory,4.484143257141113,11.631414141104038,-0.007692751009017229,10.537006378173828,19.63727550123306,-4.000199317932129,0.59359155629484,0.47070139050749243,0.8541670880413277,0.6069396963948874,0.18831032386683766,0.2531083153208077,0.17669856582748658,0.20811149508221624
validation,6,LightGBM Tweedie,4.228853803667396,10.781355091689889,-0.2712421636132958,9.451998400057036,18.79364129990585,-5.111939593059934,0.6692315380172054,0.317523129071706,0.9965853780414823,0.4816024033174981,0.2136870284443244,0.42994227994227996,0.038427311184482046,0.07054909667795325
validation,7,Climatology,4.054526329040527,10.751145057906731,-0.4320259094238281,9.709091186523438,18.6892954496497,-4.80291748046875,0.6604919324812009,0.41280306079127116,0.9324650523441922,0.5722642556232432,0.22246078738000646,0.34969888941029253,0.11530898423648496,0.17343114390857653
validation,7,Persistence,5.045460224151611,14.568288544915964,-0.005578250624239445,12.41981029510498,23.461117007305273,-3.918060302734375,0.49082984040817096,0.5667853453298873,0.5656187126325252,0.5662014280332315,0.13716656724782358,0.18981394778138702,0.189500660842655,0.1896571749356356
validation,7,RecentHistory,4.508820533752441,11.685224831817195,-0.008857415057718754,10.57094669342041,19.70837806658947,-4.0417375564575195,0.589701149242758,0.470055260355047,0.852518871020676,0.6059864174999097,0.18362576761419003,0.24819874743667905,0.1732342606621321,0.20404916408151486
validation,7,LightGBM Tweedie,4.243392734802195,10.79626467934801,-0.25898517580557084,9.465735562484861,18.804170830135902,-5.097461671823231,0.6663311300381254,0.31849087069669535,0.9963458949881804,0.4826866420100043,0.21017292971072496,0.4280975981700343,0.03619805937913027,0.066751872547854
